filename, 0, 1, 2
img923_jpg.rf.0073337683f6e648b1cd289f36b20657.jpg, 0, 1, 1
img498_jpg.rf.0147741aaffdb7ffe3e21a11be861b5f.jpg, 0, 1, 0
img921_jpg.rf.04cc7c43ad2076b92243a62a8a556c38.jpg, 1, 1, 0
img394_jpg.rf.03c01d150efb60a6e838741294e58496.jpg, 1, 0, 0
img443_jpg.rf.032ee40eceb6b771d1aae0703cc6f0a3.jpg, 1, 0, 0
img924_jpg.rf.005db4ae5145c7dfa63b400360f593fc.jpg, 0, 1, 0
img1016_jpg.rf.086002d6a86e66a72741cbad0abacdca.jpg, 0, 0, 1
img711_jpg.rf.0da73affa895dda735370113d6c63a7e.jpg, 0, 1, 0
img99_jpg.rf.13e8b06d4b3b8a47baadd7b6922ea8a5.jpg, 0, 0, 1
img274_jpg.rf.149290e4ebd393094cef547103a33312.jpg, 1, 0, 0
img1068_jpg.rf.1d020897264b035543f2edc09df1e47c.jpg, 0, 0, 1
img749_jpg.rf.1945e866d9db1703625341a6d169ab01.jpg, 0, 1, 0
img490_jpg.rf.1ed7f5d9e5d52b7aef7a9d86bf21fdbd.jpg, 0, 1, 0
img655_jpg.rf.1d10514fe6642c10a8a922a7bec8db08.jpg, 1, 0, 0
img1373_jpg.rf.1d611fb6baa5d0b9881fcd0d1ac3a964.jpg, 0, 1, 0
img1422_jpg.rf.218fabac5f4ff59b918317aed9510d49.jpg, 1, 0, 0
img505_jpg.rf.11ef8b8eb5ac3d983976c2ca021e89b6.jpg, 1, 0, 0
img623_jpg.rf.1f98903c2d8804f448de7559dd4ed5c1.jpg, 0, 1, 0
img828_jpg.rf.228a17f7d109acbcd48fdbf088361521.jpg, 1, 0, 0
img446_jpg.rf.243968a7aebd1b075f548a44aa1483ac.jpg, 0, 1, 1
img679_jpg.rf.2320a2503e3e7e6d2ee7bb2200525ba5.jpg, 0, 1, 0
img1372_jpg.rf.23aec320fff439062870b167280d794a.jpg, 0, 1, 0
img1096_jpg.rf.26c6e2cad189d7f655e1b44c35580740.jpg, 1, 0, 0
img247_jpg.rf.296d3c38156177d434414e1c6cf95406.jpg, 0, 1, 0
img852_jpg.rf.26a9e5a70b96359a6b47fe13e3b39e0f.jpg, 0, 1, 0
img579_jpg.rf.26ded12a9c0a71d4b0d512067d289847.jpg, 1, 0, 0
img727_jpg.rf.2ae4bd5f98c8f7e0a29e26361897d099.jpg, 1, 0, 0
img1007_jpg.rf.2c4e4d128b93a50622ee93432e79a0be.jpg, 0, 0, 1
img21_jpg.rf.2e7abd2219a4bd1f4400dd7d8dc43878.jpg, 0, 1, 0
img1093_jpg.rf.2d30e64e311dc8075bde8e73c0b95014.jpg, 0, 1, 0
img1315_jpg.rf.2ede6adec27d5f1ea5228e62b81e90be.jpg, 1, 0, 0
