filename, 0, 1, 2
img256_jpg.rf.2d84636388533925d4900b10d20b011e.jpg, 1, 0, 0
img833_jpg.rf.0307b146930d4945371020308f914146.jpg, 0, 0, 1
img630_jpg.rf.290c3afe8dd489b0d5387e622d1bdffb.jpg, 1, 0, 0
img1242_jpg.rf.2dbb9aedeb1476b3060dada831357d20.jpg, 0, 1, 0
img706_jpg.rf.3a3d35d0efab4a3cbd7097c4cd1790de.jpg, 0, 1, 0
img418_jpg.rf.04b8ceb0b087108cefafa8f6bdc5cbb6.jpg, 1, 1, 0
img86_jpg.rf.3082eee1a442ee344bda648bb0be0bd8.jpg, 0, 0, 1
img362_jpg.rf.077404b7cf840e80e7e951e8b3dcb7bd.jpg, 1, 0, 0
img778_jpg.rf.065b4ad12ffafe6310dfbedccc273c4d.jpg, 1, 0, 0
img656_jpg.rf.0f1f6060d75594d042330f28aa8ba684.jpg, 1, 0, 0
img784_jpg.rf.315774f6bc232769223a94b7f3aacd21.jpg, 0, 1, 0
img911_jpg.rf.12d2073a3d7c9164284d617b724bb864.jpg, 1, 0, 0
img146_jpg.rf.22045f63b91c49be2336c1ed04695cd0.jpg, 0, 0, 1
img491_jpg.rf.239943058233ae48c7a8d6de0ba282d8.jpg, 1, 0, 0
img1403_jpg.rf.3475be8dc7e777f56f65721f440dbdca.jpg, 1, 0, 0
img702_jpg.rf.14d0c03c0336d19c1c20d79cf1c09a1a.jpg, 1, 0, 0
img688_jpg.rf.3e08f51889b073d0d2369a59915ed87f.jpg, 0, 1, 0
img1378_jpg.rf.0f58bc8170432e65a3a906e1d4164a5f.jpg, 1, 0, 0
img602_jpg.rf.3da7ccf8a8939a7830219368ace9c15f.jpg, 1, 0, 0
img1185_jpg.rf.44d8c6e5fbbe764e52feae0b5a7f8ab8.jpg, 1, 0, 0
img124_jpg.rf.440a043d31ab5e3e8bcebe2204b5e391.jpg, 0, 0, 1
img353_jpg.rf.3130c38a610c95a708f2162bc544d8e3.jpg, 0, 1, 0
img1045_jpg.rf.09f646ce97a1ed1e4516197adac627a4.jpg, 1, 0, 0
img278_jpg.rf.09018b2c59f27fa5c2fe68aee8e47bf4.jpg, 0, 0, 1
img1040_jpg.rf.1db5fece0959c4f177a18ca3cc1e15c7.jpg, 0, 1, 0
img417_jpg.rf.32ce40055c091f203e0ff36c26b2ada4.jpg, 1, 0, 0
img87_jpg.rf.27892a856dec5f5f3f76a9a078cd24a9.jpg, 0, 0, 1
img808_jpg.rf.20c29dea653c32d754647b4d3d84f41f.jpg, 1, 0, 0
img1262_jpg.rf.4c521b9ae383791589dbda1cdecd3d7f.jpg, 0, 1, 0
img1207_jpg.rf.4cabc2c92b15da0d596e87238f1f1ba7.jpg, 0, 0, 1
img169_jpg.rf.4593d9a44662197fedb91e35a2544902.jpg, 1, 0, 0
img180_jpg.rf.4bdf6416c2149bf13608b2fa0411c034.jpg, 1, 0, 0
img730_jpg.rf.3928e3c2a5a62eab023738e07ea7f300.jpg, 1, 0, 0
img599_jpg.rf.5239258846d7a4bf8dacc77b904a3cf4.jpg, 1, 0, 0
img137_jpg.rf.4f7b5374fe9da5dd00c8505d84f1abf7.jpg, 0, 1, 0
img1026_jpg.rf.550a49610e2885032c13e0476cb520fb.jpg, 0, 1, 0
img1209_jpg.rf.579017ab6a322b6fd9a6a46e608b695c.jpg, 1, 0, 0
img682_jpg.rf.5a5e0d62f0b51a36b3b3ec15ca6365a5.jpg, 1, 0, 0
img455_jpg.rf.584e464accf413c0a39828c1afbb9309.jpg, 1, 0, 0
img17_jpg.rf.5ac2edd4f6848a2101688710599e0748.jpg, 0, 1, 0
img889_jpg.rf.5ef7128bec003311786d85f46dcd5af0.jpg, 1, 0, 0
img374_jpg.rf.60090942d0f55bfecfbf746f0fe95a5e.jpg, 0, 1, 0
img295_jpg.rf.5f1a2c2afe8a5bb31f1ccd6451eec15b.jpg, 1, 1, 0
img857_jpg.rf.620154b79e29c8188465a7f5c5b748f4.jpg, 0, 1, 0
img674_jpg.rf.60bcdc2eec22be97498b5bd522a6b0f3.jpg, 1, 0, 0
img356_jpg.rf.70bacfb09d866492280e9a57caba6a5a.jpg, 0, 1, 1
img214_jpg.rf.634a453c513788702553e39dcac569e5.jpg, 0, 1, 0
img166_jpg.rf.6e8295e61595b47363b5ee3ff81303c6.jpg, 0, 1, 0
img7_jpg.rf.74b25b135f3a49c9c42cc989ff4507f9.jpg, 1, 1, 0
img629_jpg.rf.74b26c20a134deb31afbf13977c7f75c.jpg, 0, 0, 1
img223_jpg.rf.76b1a228e19e6af53d89a37b2b30a32a.jpg, 1, 0, 0
img699_jpg.rf.75ee1f61a76923c020840c3a8984ac05.jpg, 1, 0, 0
img496_jpg.rf.7a5e482c487e7363dfb82022b4c76218.jpg, 1, 0, 0
img177_jpg.rf.7e6bbb4393629cb280ac20891e5113d6.jpg, 1, 0, 0
img12_jpg.rf.810aae340c0f122a903c7b6dd5108a6a.jpg, 0, 1, 1
img265_jpg.rf.7d71881a7c97764ec79bcbee2866c210.jpg, 0, 1, 0
img1290_jpg.rf.81ba477375c9ae88a2b1e5923469b0c3.jpg, 0, 1, 0
img375_jpg.rf.8471d1b183bf758b1d01ce35481ef098.jpg, 0, 0, 1
img1019_jpg.rf.8b3a3a0fe49b35dadd2de53bfca459e9.jpg, 1, 0, 0
img1280_jpg.rf.8c1e8dfa2825c90f4f663af27fca887f.jpg, 1, 0, 0
img1391_jpg.rf.903142d152babce61352be7bcdbfa751.jpg, 0, 1, 0
img617_jpg.rf.91966358df705f83244bdcf0ca4c5597.jpg, 1, 1, 0
img427_jpg.rf.978df6efee2fd3f6a6fb4dc266f45a72.jpg, 0, 1, 0
img182_jpg.rf.98744582b824a1a7f3d8a09aa449970f.jpg, 1, 0, 0
img70_jpg.rf.971e795ff28c0bfca6a9c53b5019f578.jpg, 0, 1, 0
img1415_jpg.rf.9ea680d1ea3af1a47447f6043035304c.jpg, 1, 0, 0
img1048_jpg.rf.9f94254c7ec6d0954bc7d1edb8d0303e.jpg, 0, 0, 1
img358_jpg.rf.9d38306d528393a168d07847ad94ad5d.jpg, 1, 0, 0
img786_jpg.rf.9ff01ed0451cd593f35af061e10b299f.jpg, 1, 0, 0
img3_jpg.rf.af4bce2ed647a09f644bbe3ed8ebfc63.jpg, 1, 0, 0
img721_jpg.rf.a71a6c27078b3d1651814c58ca20a978.jpg, 0, 1, 0
